// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\obj\Release\net10.0/" /p:OutDir="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" /p:OutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\obj\Release\net10.0/" /p:OutDir="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" /p:OutputPath="C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" --output "C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0/" in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb
// command took 10.12 sec and exited with 0
// ***** Done, took 00:00:12 (12.13 sec)   *****
// Found 4 benchmarks:
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite+cache]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite]
//   SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite+cache]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  26: 4096 op, 985619200.00 ns, 240.6297 us/op
WorkloadResult  27: 4096 op, 938927000.00 ns, 229.2302 us/op
WorkloadResult  28: 4096 op, 946486800.00 ns, 231.0759 us/op
// GC:  37 6 0 317620672 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 59820 has exited with code 0.

Mean = 233.998 μs, StdErr = 1.244 μs (0.53%), N = 28, StdDev = 6.584 μs
Min = 223.374 μs, Q1 = 229.102 μs, Median = 231.894 μs, Q3 = 239.835 μs, Max = 245.944 μs
IQR = 10.733 μs, LowerFence = 213.003 μs, UpperFence = 255.935 μs
ConfidenceInterval = [229.407 μs; 238.589 μs] (CI 99.9%), Margin = 4.591 μs (1.96% of Mean)
Skewness = 0.11, Kurtosis = 1.73, MValue = 2.91

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-01-02 14:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb.dll --anonymousPipes 1852 1792 --benchmarkName "Changelog.Benchmarks.SqliteBenchmarks.GetHistoryFirstPageAsync(ChangeCount: 1000, GroupSize: 1000, StorageMode: \"sqlite\")" --job Default --benchmarkId 2 in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

Dataset generation complete in 0.1s
OverheadJitting  1: 1 op, 236400.00 ns, 236.4000 us/op
WorkloadJitting  1: 1 op, 12518100.00 ns, 12.5181 ms/op

OverheadJitting  2: 16 op, 576100.00 ns, 36.0063 us/op
WorkloadJitting  2: 16 op, 74667800.00 ns, 4.6667 ms/op

WorkloadPilot    1: 16 op, 57596200.00 ns, 3.5998 ms/op
WorkloadPilot    2: 32 op, 144229800.00 ns, 4.5072 ms/op
WorkloadPilot    3: 64 op, 323576500.00 ns, 5.0559 ms/op
WorkloadPilot    4: 128 op, 383490900.00 ns, 2.9960 ms/op
WorkloadPilot    5: 256 op, 559102400.00 ns, 2.1840 ms/op

OverheadWarmup   1: 256 op, 2700.00 ns, 10.5469 ns/op
OverheadWarmup   2: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   3: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   4: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadWarmup   5: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   6: 256 op, 1500.00 ns, 5.8594 ns/op

OverheadActual   1: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   2: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   3: 256 op, 1800.00 ns, 7.0313 ns/op
OverheadActual   4: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual   5: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   6: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   7: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   8: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual   9: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadActual  10: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  11: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  12: 256 op, 1800.00 ns, 7.0313 ns/op
OverheadActual  13: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  14: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  15: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  16: 256 op, 1800.00 ns, 7.0313 ns/op
OverheadActual  17: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  18: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  19: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  20: 256 op, 2400.00 ns, 9.3750 ns/op

WorkloadWarmup   1: 256 op, 536643800.00 ns, 2.0963 ms/op
WorkloadWarmup   2: 256 op, 440278900.00 ns, 1.7198 ms/op
WorkloadWarmup   3: 256 op, 483132700.00 ns, 1.8872 ms/op
WorkloadWarmup   4: 256 op, 491724600.00 ns, 1.9208 ms/op
WorkloadWarmup   5: 256 op, 462263200.00 ns, 1.8057 ms/op
WorkloadWarmup   6: 256 op, 499808100.00 ns, 1.9524 ms/op
WorkloadWarmup   7: 256 op, 467221500.00 ns, 1.8251 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 471307800.00 ns, 1.8410 ms/op
WorkloadActual   2: 256 op, 442459300.00 ns, 1.7284 ms/op
WorkloadActual   3: 256 op, 542640000.00 ns, 2.1197 ms/op
WorkloadActual   4: 256 op, 452288200.00 ns, 1.7668 ms/op
WorkloadActual   5: 256 op, 442915200.00 ns, 1.7301 ms/op
WorkloadActual   6: 256 op, 434159600.00 ns, 1.6959 ms/op
WorkloadActual   7: 256 op, 432478200.00 ns, 1.6894 ms/op
WorkloadActual   8: 256 op, 466379800.00 ns, 1.8218 ms/op
WorkloadActual   9: 256 op, 424251300.00 ns, 1.6572 ms/op
WorkloadActual  10: 256 op, 418647200.00 ns, 1.6353 ms/op
WorkloadActual  11: 256 op, 423096000.00 ns, 1.6527 ms/op
WorkloadActual  12: 256 op, 460136400.00 ns, 1.7974 ms/op
WorkloadActual  13: 256 op, 437321700.00 ns, 1.7083 ms/op
WorkloadActual  14: 256 op, 417409900.00 ns, 1.6305 ms/op
WorkloadActual  15: 256 op, 415385200.00 ns, 1.6226 ms/op
WorkloadActual  16: 256 op, 419406300.00 ns, 1.6383 ms/op
WorkloadActual  17: 256 op, 429664500.00 ns, 1.6784 ms/op
WorkloadActual  18: 256 op, 474047100.00 ns, 1.8517 ms/op
WorkloadActual  19: 256 op, 419681500.00 ns, 1.6394 ms/op
WorkloadActual  20: 256 op, 418816300.00 ns, 1.6360 ms/op
WorkloadActual  21: 256 op, 429106000.00 ns, 1.6762 ms/op
WorkloadActual  22: 256 op, 471639000.00 ns, 1.8423 ms/op
WorkloadActual  23: 256 op, 424034300.00 ns, 1.6564 ms/op
WorkloadActual  24: 256 op, 421945200.00 ns, 1.6482 ms/op
WorkloadActual  25: 256 op, 422239000.00 ns, 1.6494 ms/op
WorkloadActual  26: 256 op, 424716600.00 ns, 1.6590 ms/op
WorkloadActual  27: 256 op, 458687400.00 ns, 1.7917 ms/op
WorkloadActual  28: 256 op, 426142200.00 ns, 1.6646 ms/op
WorkloadActual  29: 256 op, 419267200.00 ns, 1.6378 ms/op
WorkloadActual  30: 256 op, 419337500.00 ns, 1.6380 ms/op
WorkloadActual  31: 256 op, 472669300.00 ns, 1.8464 ms/op
WorkloadActual  32: 256 op, 431604700.00 ns, 1.6860 ms/op
WorkloadActual  33: 256 op, 446496200.00 ns, 1.7441 ms/op
WorkloadActual  34: 256 op, 457729200.00 ns, 1.7880 ms/op
WorkloadActual  35: 256 op, 421842600.00 ns, 1.6478 ms/op
WorkloadActual  36: 256 op, 430246900.00 ns, 1.6807 ms/op
WorkloadActual  37: 256 op, 429469600.00 ns, 1.6776 ms/op
WorkloadActual  38: 256 op, 479025400.00 ns, 1.8712 ms/op
WorkloadActual  39: 256 op, 418483000.00 ns, 1.6347 ms/op
WorkloadActual  40: 256 op, 420268200.00 ns, 1.6417 ms/op
WorkloadActual  41: 256 op, 416387100.00 ns, 1.6265 ms/op
WorkloadActual  42: 256 op, 422307400.00 ns, 1.6496 ms/op
WorkloadActual  43: 256 op, 421321800.00 ns, 1.6458 ms/op
WorkloadActual  44: 256 op, 473026600.00 ns, 1.8478 ms/op
WorkloadActual  45: 256 op, 423593800.00 ns, 1.6547 ms/op
WorkloadActual  46: 256 op, 419389600.00 ns, 1.6382 ms/op
WorkloadActual  47: 256 op, 436657100.00 ns, 1.7057 ms/op
WorkloadActual  48: 256 op, 474441300.00 ns, 1.8533 ms/op
WorkloadActual  49: 256 op, 415944800.00 ns, 1.6248 ms/op
WorkloadActual  50: 256 op, 425859800.00 ns, 1.6635 ms/op
WorkloadActual  51: 256 op, 467095200.00 ns, 1.8246 ms/op
WorkloadActual  52: 256 op, 438369600.00 ns, 1.7124 ms/op
WorkloadActual  53: 256 op, 421465500.00 ns, 1.6463 ms/op
WorkloadActual  54: 256 op, 424031900.00 ns, 1.6564 ms/op
WorkloadActual  55: 256 op, 419939700.00 ns, 1.6404 ms/op
WorkloadActual  56: 256 op, 424063900.00 ns, 1.6565 ms/op
WorkloadActual  57: 256 op, 456860600.00 ns, 1.7846 ms/op
WorkloadActual  58: 256 op, 415773800.00 ns, 1.6241 ms/op
WorkloadActual  59: 256 op, 417765700.00 ns, 1.6319 ms/op
WorkloadActual  60: 256 op, 426924200.00 ns, 1.6677 ms/op
WorkloadActual  61: 256 op, 427066300.00 ns, 1.6682 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 471306200.00 ns, 1.8410 ms/op
WorkloadResult   2: 256 op, 442457700.00 ns, 1.7284 ms/op
WorkloadResult   3: 256 op, 452286600.00 ns, 1.7667 ms/op
WorkloadResult   4: 256 op, 442913600.00 ns, 1.7301 ms/op
WorkloadResult   5: 256 op, 434158000.00 ns, 1.6959 ms/op
WorkloadResult   6: 256 op, 432476600.00 ns, 1.6894 ms/op
WorkloadResult   7: 256 op, 466378200.00 ns, 1.8218 ms/op
WorkloadResult   8: 256 op, 424249700.00 ns, 1.6572 ms/op
WorkloadResult   9: 256 op, 418645600.00 ns, 1.6353 ms/op
WorkloadResult  10: 256 op, 423094400.00 ns, 1.6527 ms/op
WorkloadResult  11: 256 op, 460134800.00 ns, 1.7974 ms/op
WorkloadResult  12: 256 op, 437320100.00 ns, 1.7083 ms/op
WorkloadResult  13: 256 op, 417408300.00 ns, 1.6305 ms/op
WorkloadResult  14: 256 op, 415383600.00 ns, 1.6226 ms/op
WorkloadResult  15: 256 op, 419404700.00 ns, 1.6383 ms/op
WorkloadResult  16: 256 op, 429662900.00 ns, 1.6784 ms/op
WorkloadResult  17: 256 op, 474045500.00 ns, 1.8517 ms/op
WorkloadResult  18: 256 op, 419679900.00 ns, 1.6394 ms/op
WorkloadResult  19: 256 op, 418814700.00 ns, 1.6360 ms/op
WorkloadResult  20: 256 op, 429104400.00 ns, 1.6762 ms/op
WorkloadResult  21: 256 op, 471637400.00 ns, 1.8423 ms/op
WorkloadResult  22: 256 op, 424032700.00 ns, 1.6564 ms/op
WorkloadResult  23: 256 op, 421943600.00 ns, 1.6482 ms/op
WorkloadResult  24: 256 op, 422237400.00 ns, 1.6494 ms/op
WorkloadResult  25: 256 op, 424715000.00 ns, 1.6590 ms/op
WorkloadResult  26: 256 op, 458685800.00 ns, 1.7917 ms/op
WorkloadResult  27: 256 op, 426140600.00 ns, 1.6646 ms/op
WorkloadResult  28: 256 op, 419265600.00 ns, 1.6378 ms/op
WorkloadResult  29: 256 op, 419335900.00 ns, 1.6380 ms/op
WorkloadResult  30: 256 op, 472667700.00 ns, 1.8464 ms/op
WorkloadResult  31: 256 op, 431603100.00 ns, 1.6859 ms/op
WorkloadResult  32: 256 op, 446494600.00 ns, 1.7441 ms/op
WorkloadResult  33: 256 op, 457727600.00 ns, 1.7880 ms/op
WorkloadResult  34: 256 op, 421841000.00 ns, 1.6478 ms/op
WorkloadResult  35: 256 op, 430245300.00 ns, 1.6806 ms/op
WorkloadResult  36: 256 op, 429468000.00 ns, 1.6776 ms/op
WorkloadResult  37: 256 op, 479023800.00 ns, 1.8712 ms/op
WorkloadResult  38: 256 op, 418481400.00 ns, 1.6347 ms/op
WorkloadResult  39: 256 op, 420266600.00 ns, 1.6417 ms/op
WorkloadResult  40: 256 op, 416385500.00 ns, 1.6265 ms/op
WorkloadResult  41: 256 op, 422305800.00 ns, 1.6496 ms/op
WorkloadResult  42: 256 op, 421320200.00 ns, 1.6458 ms/op
WorkloadResult  43: 256 op, 473025000.00 ns, 1.8478 ms/op
WorkloadResult  44: 256 op, 423592200.00 ns, 1.6547 ms/op
WorkloadResult  45: 256 op, 419388000.00 ns, 1.6382 ms/op
WorkloadResult  46: 256 op, 436655500.00 ns, 1.7057 ms/op
WorkloadResult  47: 256 op, 474439700.00 ns, 1.8533 ms/op
WorkloadResult  48: 256 op, 415943200.00 ns, 1.6248 ms/op
WorkloadResult  49: 256 op, 425858200.00 ns, 1.6635 ms/op
WorkloadResult  50: 256 op, 467093600.00 ns, 1.8246 ms/op
WorkloadResult  51: 256 op, 438368000.00 ns, 1.7124 ms/op
WorkloadResult  52: 256 op, 421463900.00 ns, 1.6463 ms/op
WorkloadResult  53: 256 op, 424030300.00 ns, 1.6564 ms/op
WorkloadResult  54: 256 op, 419938100.00 ns, 1.6404 ms/op
WorkloadResult  55: 256 op, 424062300.00 ns, 1.6565 ms/op
WorkloadResult  56: 256 op, 456859000.00 ns, 1.7846 ms/op
WorkloadResult  57: 256 op, 415772200.00 ns, 1.6241 ms/op
WorkloadResult  58: 256 op, 417764100.00 ns, 1.6319 ms/op
WorkloadResult  59: 256 op, 426922600.00 ns, 1.6677 ms/op
WorkloadResult  60: 256 op, 427064700.00 ns, 1.6682 ms/op
// GC:  22 15 0 191271984 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 30080 has exited with code 0.

Mean = 1.699 ms, StdErr = 0.010 ms (0.58%), N = 60, StdDev = 0.076 ms
Min = 1.623 ms, Q1 = 1.641 ms, Median = 1.664 ms, Q3 = 1.734 ms, Max = 1.871 ms
IQR = 0.092 ms, LowerFence = 1.503 ms, UpperFence = 1.872 ms
ConfidenceInterval = [1.665 ms; 1.733 ms] (CI 99.9%), Margin = 0.034 ms (1.99% of Mean)
Skewness = 1, Kurtosis = 2.52, MValue = 2.47

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-01-02 14:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=1000, GroupSize=1000, StorageMode=sqlite+cache]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb.dll --anonymousPipes 1792 1924 --benchmarkName "Changelog.Benchmarks.SqliteBenchmarks.GetHistoryFirstPageAsync(ChangeCount: 1000, GroupSize: 1000, StorageMode: \"sqlite+cache\")" --job Default --benchmarkId 3 in C:\Programming\projects\arcmantle\weave\packages\core\changelog\changelog-net\Changelog.Benchmarks\bin\Release\net10.0\c62f0d36-a2aa-4a96-aa60-2d6a4c8eb5fb\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 253400.00 ns, 253.4000 us/op
WorkloadJitting  1: 1 op, 31471800.00 ns, 31.4718 ms/op

OverheadJitting  2: 16 op, 489900.00 ns, 30.6188 us/op
WorkloadJitting  2: 16 op, 76669800.00 ns, 4.7919 ms/op

WorkloadPilot    1: 16 op, 59467200.00 ns, 3.7167 ms/op
WorkloadPilot    2: 32 op, 139931100.00 ns, 4.3728 ms/op
WorkloadPilot    3: 64 op, 334113200.00 ns, 5.2205 ms/op
WorkloadPilot    4: 128 op, 398859700.00 ns, 3.1161 ms/op
WorkloadPilot    5: 256 op, 420488500.00 ns, 1.6425 ms/op
WorkloadPilot    6: 512 op, 838214800.00 ns, 1.6371 ms/op

OverheadWarmup   1: 512 op, 4400.00 ns, 8.5938 ns/op
OverheadWarmup   2: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   3: 512 op, 8000.00 ns, 15.6250 ns/op
OverheadWarmup   4: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadWarmup   5: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   6: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadWarmup   7: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadWarmup   8: 512 op, 4200.00 ns, 8.2031 ns/op

OverheadActual   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   2: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual   3: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   4: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   5: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadActual   6: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   7: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   8: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   9: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  10: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  11: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  12: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  13: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  14: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  15: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual  16: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  17: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  18: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadActual  19: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  20: 512 op, 2900.00 ns, 5.6641 ns/op

WorkloadWarmup   1: 512 op, 932269400.00 ns, 1.8208 ms/op
WorkloadWarmup   2: 512 op, 845439600.00 ns, 1.6512 ms/op
WorkloadWarmup   3: 512 op, 884523000.00 ns, 1.7276 ms/op
WorkloadWarmup   4: 512 op, 870218900.00 ns, 1.6996 ms/op
WorkloadWarmup   5: 512 op, 889049700.00 ns, 1.7364 ms/op
WorkloadWarmup   6: 512 op, 959427600.00 ns, 1.8739 ms/op
WorkloadWarmup   7: 512 op, 858916600.00 ns, 1.6776 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 846846700.00 ns, 1.6540 ms/op
WorkloadActual   2: 512 op, 847681500.00 ns, 1.6556 ms/op
WorkloadActual   3: 512 op, 848456900.00 ns, 1.6571 ms/op
WorkloadActual   4: 512 op, 887849300.00 ns, 1.7341 ms/op
WorkloadActual   5: 512 op, 848767500.00 ns, 1.6577 ms/op
WorkloadActual   6: 512 op, 858478900.00 ns, 1.6767 ms/op
WorkloadActual   7: 512 op, 891950200.00 ns, 1.7421 ms/op
WorkloadActual   8: 512 op, 860463700.00 ns, 1.6806 ms/op
WorkloadActual   9: 512 op, 905690900.00 ns, 1.7689 ms/op
WorkloadActual  10: 512 op, 890853800.00 ns, 1.7399 ms/op
WorkloadActual  11: 512 op, 843889500.00 ns, 1.6482 ms/op
WorkloadActual  12: 512 op, 846886300.00 ns, 1.6541 ms/op
WorkloadActual  13: 512 op, 897484900.00 ns, 1.7529 ms/op
WorkloadActual  14: 512 op, 849333000.00 ns, 1.6589 ms/op
WorkloadActual  15: 512 op, 846100400.00 ns, 1.6525 ms/op
WorkloadActual  16: 512 op, 845623100.00 ns, 1.6516 ms/op
WorkloadActual  17: 512 op, 851359900.00 ns, 1.6628 ms/op
WorkloadActual  18: 512 op, 882602000.00 ns, 1.7238 ms/op
WorkloadActual  19: 512 op, 853398300.00 ns, 1.6668 ms/op
WorkloadActual  20: 512 op, 866636600.00 ns, 1.6926 ms/op
WorkloadActual  21: 512 op, 954536100.00 ns, 1.8643 ms/op
WorkloadActual  22: 512 op, 896634000.00 ns, 1.7512 ms/op
WorkloadActual  23: 512 op, 863883700.00 ns, 1.6873 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 846844350.00 ns, 1.6540 ms/op
WorkloadResult   2: 512 op, 847679150.00 ns, 1.6556 ms/op
WorkloadResult   3: 512 op, 848454550.00 ns, 1.6571 ms/op
WorkloadResult   4: 512 op, 887846950.00 ns, 1.7341 ms/op
WorkloadResult   5: 512 op, 848765150.00 ns, 1.6577 ms/op
WorkloadResult   6: 512 op, 858476550.00 ns, 1.6767 ms/op
WorkloadResult   7: 512 op, 891947850.00 ns, 1.7421 ms/op
WorkloadResult   8: 512 op, 860461350.00 ns, 1.6806 ms/op
WorkloadResult   9: 512 op, 905688550.00 ns, 1.7689 ms/op
WorkloadResult  10: 512 op, 890851450.00 ns, 1.7399 ms/op
WorkloadResult  11: 512 op, 843887150.00 ns, 1.6482 ms/op
WorkloadResult  12: 512 op, 846883950.00 ns, 1.6541 ms/op
WorkloadResult  13: 512 op, 897482550.00 ns, 1.7529 ms/op
WorkloadResult  14: 512 op, 849330650.00 ns, 1.6588 ms/op
WorkloadResult  15: 512 op, 846098050.00 ns, 1.6525 ms/op
WorkloadResult  16: 512 op, 845620750.00 ns, 1.6516 ms/op
WorkloadResult  17: 512 op, 851357550.00 ns, 1.6628 ms/op
WorkloadResult  18: 512 op, 882599650.00 ns, 1.7238 ms/op
WorkloadResult  19: 512 op, 853395950.00 ns, 1.6668 ms/op
WorkloadResult  20: 512 op, 866634250.00 ns, 1.6926 ms/op
WorkloadResult  21: 512 op, 896631650.00 ns, 1.7512 ms/op
WorkloadResult  22: 512 op, 863881350.00 ns, 1.6873 ms/op
// GC:  45 31 0 382542560 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 17884 has exited with code 0.

Mean = 1.690 ms, StdErr = 0.009 ms (0.52%), N = 22, StdDev = 0.041 ms
Min = 1.648 ms, Q1 = 1.656 ms, Median = 1.672 ms, Q3 = 1.732 ms, Max = 1.769 ms
IQR = 0.076 ms, LowerFence = 1.543 ms, UpperFence = 1.845 ms
ConfidenceInterval = [1.656 ms; 1.723 ms] (CI 99.9%), Margin = 0.033 ms (1.98% of Mean)
Skewness = 0.63, Kurtosis = 1.69, MValue = 2.77

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-01-02 14:39 (0h 0m from now) **
Successfully reverted power plan (GUID: 9935e61f-1661-40c5-ae2f-8495027d5d5d FriendlyName: AMD Ryzen™ High Performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Changelog.Benchmarks.SqliteBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Changelog.Benchmarks.SqliteBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Changelog.Benchmarks.SqliteBenchmarks-report.html

// * Detailed results *
SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite]
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 231.571 μs, StdErr = 1.325 μs (0.57%), N = 55, StdDev = 9.825 μs
Min = 220.288 μs, Q1 = 223.703 μs, Median = 228.358 μs, Q3 = 238.006 μs, Max = 256.831 μs
IQR = 14.304 μs, LowerFence = 202.247 μs, UpperFence = 259.462 μs
ConfidenceInterval = [226.960 μs; 236.181 μs] (CI 99.9%), Margin = 4.611 μs (1.99% of Mean)
Skewness = 0.81, Kurtosis = 2.71, MValue = 2.24
-------------------- Histogram --------------------
[220.032 μs ; 226.814 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[226.814 μs ; 237.749 μs) | @@@@@@@@@@@@@@@@
[237.749 μs ; 244.666 μs) | @@@@@@@@@
[244.666 μs ; 250.360 μs) | @
[250.360 μs ; 257.142 μs) | @@@@
---------------------------------------------------

SqliteBenchmarks.GetHistoryFirstPageAsync: DefaultJob [ChangeCount=100, GroupSize=1000, StorageMode=sqlite+cache]
Runtime = .NET 10.0.1 (10.0.125.57005), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 233.998 μs, StdErr = 1.244 μs (0.53%), N = 28, StdDev = 6.584 μs
